profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
94.78125,48.03806068,0.444129595,0.199480766,0.498327759,9.282765194,22.75314203,561.9678538
106.0,46.57436929,0.322174125,0.283843688,3.970735786,22.22148272,6.891916596000001,53.30310643
120.9921875,46.42323908,0.073841502,-0.069121161,14.7826087,47.74697699,3.153130825,8.704456287000001
103.1796875,46.6369679,0.43744581,0.584243481,0.963210702,11.99722589,14.366311600000001,233.2571568
111.328125,41.34876611,0.056214405999999995,0.459828451,1.8795986619999998,15.33370886,10.42045338,125.1602288
121.0234375,48.58698142,0.06460241,0.060616872,2.203177258,19.37483688,9.639352449,95.87661017
82.9453125,50.37985532,0.641990239,0.167736473,2.005852843,15.11674079,9.799620958,115.2771577
105.265625,42.59263514,0.798784333,1.824332712,1.010033445,12.21743777,15.97586937,289.5293334
125.4453125,46.85162894,-0.14692017300000002,0.355211313,1.93729097,13.11074188,10.56058628,148.2207218
83.609375,37.85854312,0.6898156329999999,2.148847039,0.97993311,12.92936555,15.1953742,254.6850453
102.328125,49.76854387,0.17207861600000002,0.079370293,6.264214047,30.55832885,5.4322774879999995,30.32470377
94.0234375,38.20697434,0.487858357,1.312127246,1.610367893,13.73258799,11.24840725,150.1956715
113.59375,55.7513225,0.283653257,-0.472524479,3.316889632,18.63450828,7.659497063,70.54673659
151.765625,45.49561867,-0.069999005,0.133106933,50.29264214,81.78886052,1.12195344,-0.556387599
103.296875,50.21506238,0.087186106,-0.070587147,1.904682274,14.19180406,11.08642563,147.3403013
115.65625,46.63546087,0.163254173,0.386753598,1.2207357859999999,13.07150792,13.16243684,197.31568430000002
124.34375,46.6076438,0.021236557000000003,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199
121.0078125,46.84874199,0.275569206,0.055025027000000004,2.418060201,21.49809375,9.840352979,100.07932159999999
115.3828125,45.25105681,0.267057378,0.079828604,6.1479933110000005,28.90372679,5.138478277,27.547863899999996
98.203125,48.09355456,0.318348374,0.307241909,2.7591973239999996,15.06137524,8.453216591,95.63924102
123.3984375,48.86162538,0.15539356,-0.20303184800000001,7.848662207,36.21008479,5.11458716,26.60934028
125.71875,42.70043499,0.341525388,0.462395887,8.835284281,35.3989748,4.358278956,18.89845079
105.453125,42.84708628,0.415423231,0.5744248829999999,2.184782609,14.41577322,9.662570525,117.8805091
99.859375,39.14830264,0.744528642,1.818474458,8.595317726000001,35.24180843,4.654553314,22.61323362
112.5625,53.07464525,0.53289584,0.135316237,2.674749164,18.15136279,8.59303446,84.75008879
133.1640625,55.47546999,-0.09442323300000001,-0.338486102,1.3704013380000002,12.653502699999999,12.17597923,181.45843430000002
99.921875,39.97745642,0.475156928,0.878744848,2.513377926,18.80690442,8.996180512,89.65553376
112.734375,50.18317764,0.17244861399999997,-0.14747838,3.539297659,23.06210085,7.799807228,65.55316852
58.9921875,34.43596777,3.200231532,13.62129996,74.88963211,68.48991962,0.834444416,-0.033472377000000005
106.6953125,50.28458987,0.117037136,-0.242879758,1.524247492,13.20523285,11.5651586,162.0239901
122.9765625,51.45727367,0.014673132,-0.5965643860000001,2.386287625,15.329151600000001,9.571631894,113.7199821
96.1328125,41.20478035,0.511557599,0.7678945290000001,1.325250836,12.69379794,12.14628283,180.1763689
139.9296875,48.02622714,-0.187779132,-0.1255298,2.446488294,17.21994195,8.90638154,91.35731468
125.171875,51.89699976,0.091836436,-0.645752495,2.585284281,15.0860492,8.366171686,92.97505373
57.09375,39.25486385,2.359459563,9.069668714,5.211538462,29.25255443,6.0389386179999995,37.19579402
114.8359375,53.54186116,0.27523819899999996,-0.282135352,6.6212374579999995,33.46509464,5.277951757,27.2734502
112.1640625,41.45098335,0.29053344,0.99873499,2.74916388,20.86568668,8.432572555,75.49318558
161.859375,47.1855934,-0.315624329,0.193368061,2.8971571910000002,16.06566662,8.806911891,99.30979296
72.484375,40.38757242,0.805642385,2.0449463690000003,1.93812709,11.94473833,11.56419304,192.3741487
125.0703125,55.31333807,0.17147917699999998,-0.698137123,2.696488294,19.75503884,8.164457407999999,71.3517172
128.53125,48.38144942,-0.013896516999999999,0.005110723,7.77173913,31.75173717,4.789287535,24.64390612
128.0234375,44.23418941,0.109480707,0.08402809900000001,3.619565217,18.5328485,6.657102277999999,54.61513000000001
108.0390625,43.09553384,0.404479084,0.5749466839999999,1.447324415,10.37449606,14.89484585,313.9159945
111.5390625,43.21872105,0.318156187,0.10212085,2.336120401,14.18855584,9.821478123,126.3390675
102.09375,43.12145592,0.22996307100000002,0.579068327,3.0075250839999996,19.85539134,8.397644023,80.93624595
131.5390625,53.65775549,0.148300116,-0.487113554,4.431438127,25.56010324,6.124397015,38.48226294
123.1640625,47.09096539,0.017651253000000002,0.061257545999999996,10.92474916,41.23234625,3.872715363,14.11398322
121.3984375,53.029523,0.13733741800000002,-0.068918562,60.80602007,81.61270085,0.9052580509999999,-0.7641151340000001
107.984375,62.67949031,0.49914795700000003,-0.951198188,6.4448160539999995,26.39263855,5.234382859,31.53014292
95.1875,45.52295952,0.58956359,0.281248617,17.45150502,56.16417784,2.9351724630000002,6.72126795
108.1796875,52.72547321,0.429204284,0.08197763200000001,1.5016722409999999,11.36558043,12.84814183,229.9192067
119.53125,56.39175714,0.31007909899999997,-0.771909347,124.0869565,90.50438817,-0.041571372999999995,-1.5729960680000001
125.953125,43.02213445,-0.061189147,0.760414743,4.04264214,21.40864595,6.935708113,54.03943202
108.1875,42.14293943,0.239500748,0.613969242,2.561036789,15.52962818,9.210738427999999,109.5811457
17.8359375,46.1198807,3.8481611510000002,13.96497043,102.81187290000001,63.96920423,0.41307561,-0.548685368
112.9140625,53.24677621,0.292680802,-0.220829017,1.9105351169999998,17.21663627,10.44684223,117.3494896
102.3203125,45.57410408,0.32190920300000003,0.37914759299999995,4.402173913,22.54014543,6.3770981429999996,47.25639647
144.125,46.05957419,-0.163717546,-0.234824956,1.6697324409999998,14.22233112,12.1857376,178.2883233
120.9375,39.45284963,0.323058627,1.2843708040000001,1.7357859530000002,16.3870541,11.26488529,140.21985980000002
79.359375,38.74571234,0.6527847960000001,1.9221545290000002,1.736622074,12.26600504,11.6281575,183.58427790000002
90.484375,35.44846267,0.500564282,2.660595534,5.911371237000001,27.289979499999998,5.4579242720000005,32.47826446
23.8046875,41.6779053,3.9384699,15.42030859,108.270903,53.15574884,0.759663958,0.346260387
140.28125,55.97180338,-0.092818098,-0.6385135270000001,5.804347826,33.01218759,6.016745178,35.38941361
132.84375,58.21625062,-0.143442997,-0.528113287,3.60367893,17.95619307,6.822210039,58.47607476
125.9453125,43.5992597,0.303747682,0.366281225,1.6120401340000001,14.84124424,11.31321521,146.0787101
138.4453125,45.60184491,0.027962307999999998,0.273099844,3.867892977,22.33881558,6.82564787,51.34469458
92.3359375,39.94474256,0.359590002,1.136306773,29.92976589,67.65385105,1.840953471,1.459707204
99.4609375,34.85100033,0.38407633,2.47571452,3.93812709,24.01524428,6.547438679,44.56164556
102.96875,40.47895624,0.57761122,1.2674248209999999,2.421404682,15.63402547,9.178656963,101.5568455
132.7109375,48.83248668,0.056105019000000006,0.086497905,3.422240803,23.92029282,7.328423247999999,54.83562609
122.9453125,43.73576708,0.053062073,0.54465351,3.864548495,21.50624194,6.701286408,50.10155473
101.7109375,42.71327961,0.461345706,0.368981957,1.3879598659999999,15.47238306,12.30796981,160.82880790000002
130.6953125,60.5335081,0.088105158,-0.723727217,1.995819398,18.38743616,10.49119335,118.262325
123.0078125,51.40669583,0.25379260600000003,-0.185199888,2.178929766,16.0028663,10.35068398,125.76995339999999
156.3359375,42.96878906,-0.17873019,0.554479013,2.510033445,14.73077455,8.752359795,102.2638695
159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845
21.8515625,32.90328865,5.435666216,31.2568822,103.2550167,79.73912954,0.102797576,-1.108933123
120.265625,40.97150007,-0.062193202999999996,0.7003720609999999,4.87541806,27.06242686,6.423169627,43.44952766
124.9921875,55.93962929999999,0.192806885,-0.730342363,112.8913043,62.87196916,0.012555876,-0.379442162
134.1171875,47.00741649,-0.128744617,-0.130804019,4.077759197,24.32499727,7.012619593999999,53.54078316
106.84375,41.607811299999995,0.393022617,1.154649341,1.4832775919999999,15.41425375,11.95950342,153.7857247
121.3359375,48.00590415,-0.03249509,-0.309258378,1.980769231,14.78424989,9.936613097999999,120.526523
128.9609375,54.80567978,0.067314553,-0.668747191,9.407190635,40.42004265,4.524069699,19.51918721
129.9921875,50.47717555,-0.016625518,-0.168214416,2.989966555,22.7118028,8.731262362,79.9608801
32.59375,40.18909163,3.692951573,14.98795802,40.1145485,63.57220967,1.4564456940000001,1.104743366
130.8125,49.59299188,0.191603203,-0.11599665599999999,13.61789298,43.04371249,3.2678088360000004,9.98319701
120.890625,51.21236947,0.486548415,0.016001829,22.35284281,58.23467043,2.474523562,4.683489786
99.46875,46.04497419,0.740929697,1.138326373,1.051839465,14.01607969,14.60252312,222.9412708
119.96875,37.09446082,0.274818415,1.8626548269999998,3.281772575,18.65798588,7.426411029,65.29705936
119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011
135.3203125,43.39569636,0.03761762,0.49394419100000003,4.381270903,22.1933609,6.102835185,41.93470485
99.9453125,50.317012,0.17784053100000002,-0.016124384,3.7408026760000004,24.05608776,6.914158071,49.64590164
72.671875,39.71403825,1.7365621869999999,5.300701134,20.54765886,59.07871488,2.7573024680000002,6.050100986
87.4453125,36.1692654,0.5312845079999999,2.536336922,3.121237458,18.86870275,7.799635557999999,73.07249512
128.1015625,52.37572193,0.058874268,-0.528563775,2.128762542,14.84507989,10.86216314,147.05183190000002
122.4453125,50.02340212,0.11204107099999999,0.018940713999999997,3.887959866,19.87643658,7.122037981,59.92529509
100.265625,45.92954597,0.49507734,0.313332999,0.858695652,11.26264134,16.38425259,300.8313956
103.921875,42.75248702,0.470389977,1.188437855,0.870401338,11.29791588,15.98328874,292.9289696000001
145.140625,45.54388927,-0.316156176,0.042365005,8.321070234,33.65580139,4.615381965,21.46987071
98.265625,42.00325218,0.27334086,0.560430702,1.4448160540000001,13.05222843,12.00455211,177.0910853
135.484375,52.71696009,0.147421787,-0.310478305,3.784280936,22.78168793,7.252825621,57.83268083
124.8671875,48.55544046,0.413911061,0.012076466999999999,3.114548495,22.6009683,7.764919043,62.66932349
94.2265625,43.14948849,0.501698443,0.8579610520000001,2.134615385,13.14249557,10.68617052,158.0606376
114.8984375,43.00360447,-0.055581733,0.616193316,2.448160535,16.68069664,8.514209825,86.06030505
50.0859375,40.40343955,3.151907528,10.66543747,16.43394649,46.4274507,3.14661767,9.575655105
101.421875,46.13814335,0.20514810000000003,0.16560335199999998,1.785117057,17.9354047,10.76379769,121.14065690000001
149.1328125,52.21056692,-0.21214097899999998,-0.37319977600000004,3.998327759,25.23617534,7.008865662000001,51.32437041
122.9921875,44.98966827,0.14486100400000002,-0.002513486,8.673076923,35.37490529,4.2061028810000005,17.05039431
134.8125,51.78844436,-0.025906786,-0.29737804,7.294314381,35.97737585,5.005493476,24.40154247
114.8828125,49.97759202,0.226060071,0.252912405,0.9774247490000001,12.64548747,14.34109958,223.68170469999998
137.765625,58.61373617,-0.33969037,-0.8814963840000001,75.50167224,85.65865698,0.375750766,-1.6547328680000002
134.125,51.20104369,-0.009859571,-0.383320509,34.02926421,67.4916691,1.650286467,1.043175881
134.59375,44.99851343,-0.028947681,0.02238843,2.50083612,14.52396817,8.856896169,106.23483490000001
103.3046875,38.66796934,0.273909003,1.633521936,7.407190635,32.14940428,4.655330304,21.67409527
131.5078125,51.78802892,-0.041379232,-0.1431201,2.294314381,13.37878822,9.725514169,133.1636622
112.109375,39.20981908,0.048114396,0.940525928,2.2240802680000002,12.64567115,10.35476917,156.2274734
113.875,43.0150773,0.48399624399999996,0.943398912,4.68729097,25.73412175,5.987842242,37.28612184
118.078125,55.25842828,0.163825454,-0.381304525,1.8269230769999998,12.06085368,11.60002518,189.4207036
114.7578125,42.15665467,0.5417435979999999,0.897907427,2.703177258,16.95596372,9.240568738,104.11467629999999
79.0703125,43.38385781,1.584939782,3.8850980039999996,34.217391299999996,64.41764776,1.718283135,1.680739323
133.140625,43.16877025,0.126568657,0.350963563,2.184782609,18.74735573,9.427671665,95.0365058
111.8359375,54.02368944,0.222051451,-0.206465968,3.02173913,19.79902017,8.878234875,87.26882564
132.390625,43.8322859,-0.116145289,0.394510994,4.897157191,23.77733158,5.786105892999999,37.05084971
123.5859375,43.75991447,0.323615273,0.565867778,6.503344482,32.44708822,5.1086351919999995,25.48160592
81.0703125,36.07374902,0.8185484740000001,3.042414426,2.3586956519999998,13.75183538,9.174431288,118.26194579999999
105.59375,37.15769551,0.022930503999999997,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202
88.9921875,41.04541998,1.06661552,3.089901423,9.429765886,36.4196681,3.9854594010000004,15.29797093
101.5078125,42.75237495,0.315635865,0.622973426,1.964882943,13.51824375,10.41759838,141.7192967
124.8125,49.38872436,0.17541740399999997,-0.060971841,2.178929766,13.81034066,10.01103586,131.59071809999998
123.78125,77.45572702,0.041692775,-1.3082329129999999,130.4774247,88.46530786,-0.51374124,-1.345417934
102.5546875,49.70990982,0.529678267,0.423132715,2.7408026760000004,23.63518098,8.850798713,78.24637951
121.703125,59.21166473,-0.228119637,-0.440013638,10.39715719,38.64040063,3.925632046,15.05695713
106.6640625,61.28765135,0.468726838,-0.6572513520000001,72.07190635,90.42475861,0.6748347570000001,-1.265329058
126.4140625,58.12601173,-0.013340833,-0.532209426,2.147157191,17.20207706,12.08661664,162.8466883
109.953125,46.00795777,0.439031736,0.34893646799999994,2.414715719,15.54834679,8.844785013,96.06828448
83.8046875,47.1024579,1.0615991759999999,1.532005013,46.85702341,80.14230942,1.241040718,-0.287114269
114.1875,51.23700293,0.175588035,-0.309274652,5.64632107,29.66875931,5.710785298999999,33.7680799
142.8515625,53.69635257,-0.179234903,-0.351063644,5.799331104,29.92624489,5.894622534,35.99584085
118.6640625,51.83903533,0.036717411,-0.175362093,3.433110368,21.35054707,7.533401201,64.24358845
148.6171875,57.72390118,-0.342426615,-0.37062132200000003,6.62458194,29.07714392,5.647489861,35.47712502
125.9453125,42.88708077,-0.15921565699999998,0.244799748,2.243311037,15.50105716,10.5803498,134.75454169999998
92.203125,38.586623200000005,0.597340808,1.454058939,1.373745819,14.40903701,12.21821831,165.81194240000002
87.7421875,37.22718389,0.723837631,2.47842301,2.006688963,15.77172936,9.899177822999999,111.63495800000001
99.3359375,48.79793754,0.32766309,-0.100266109,3.415551839,19.89753163,7.1195176039999994,58.84462891
122.578125,52.49800731,0.07096004,-0.216609073,3.255852843,21.28661923,7.8012135129999995,66.18018961
98.203125,41.08572581,0.512071407,1.590518493,3.859531773,24.66817241,6.909220935,50.01461365
100.28125,47.9144644,0.2922813,0.066009718,2.9724080269999997,20.49679985,7.929181493,68.25376179
127.046875,62.17702291,0.05178759,-0.737899555,2.211538462,14.58281279,9.326137375,111.15012340000001
117.90625,42.95445217,0.284808061,0.321012339,2.967391304,16.61590809,7.899972479,80.25280655
101.9296875,46.48003328,0.42509498700000004,0.618000024,0.8486622070000001,12.92354699,16.364909,276.722213
125.7890625,46.60332143,-0.098536494,0.08989205300000001,6.189799331000001,33.98708583,5.753822748999999,32.58034445
139.3828125,54.11289141,0.094638864,-0.465704314,1.111204013,10.20280184,16.20225693,344.3044406
131.546875,45.00900246,-0.124728719,-0.00626467,2.493311037,15.36433091,9.227390563,106.567089
115.2265625,52.92170143,0.20726723100000002,-0.38758553799999995,16.71070234,51.15644167,2.932070882,7.124124805
143.265625,38.92891847,-0.37184609,0.743138992,2.704013378,15.14067869,8.509842121,95.75276139
121.5,47.9177355,-0.268279292,-0.284193243,1.3494983280000001,12.92459187,13.42090366,209.601785
115.625,49.31784667,0.27048219100000004,-0.35683103899999996,3.838628763,19.58819041,7.785787687999999,74.87378597
105.7421875,46.42605783,0.227397978,0.040619823,8.261705686,35.60686358,4.411904141,18.89976615
124.2890625,56.65371131,0.076801693,-0.65047742,14.68478261,43.72393789,2.95352957,7.604780133999999
115.8984375,46.95806637,0.26397479100000004,0.040430522,2.116220736,12.68741922,10.52001779,157.5712738
142.7890625,40.28407958,-0.23608079899999998,0.848602918,2.181438127,14.495058199999999,10.20097262,131.09983540000002
119.5078125,36.21959848,-0.000364412,1.681146293,45.56020067,80.5638816,1.216684208,-0.483634422
86.7109375,40.8339152,0.578447839,1.310762418,2.43645485,13.61892283,9.308415513,123.10316809999999
113.5703125,50.11637762,0.154675167,-0.18170234899999999,4.290133779,22.21945733,6.494905277999999,47.63560708
36.234375,30.64195561,4.772927847,27.21067157,78.57859532,77.08176398,0.9166193859999999,-0.267020019
121.90625,39.25148037,0.042889425999999994,1.135106846,4.990802676,27.80797296,5.9064943229999995,35.49734138
